,Time Stamp (ms),Left Motor Speed,Right Motor Speed,Left Motor Torque,Right Motor Torque,Left Motor Speed Estimate,Right Motor Speed Estimate
1208,6073.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1209,6078.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1210,6083.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1211,6088.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1212,6093.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1213,6098.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1214,6103.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1215,6108.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1216,6113.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1217,6118.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1218,6123.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1219,6128.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1220,6133.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1221,6138.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1222,6143.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1223,6148.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1224,6153.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1225,6158.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1226,6163.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1227,6168.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1228,6173.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1229,6178.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1230,6183.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1231,6188.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1232,6193.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1233,6198.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1234,6203.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1235,6208.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1236,6213.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1237,6218.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1238,6223.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1239,6228.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1240,6233.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1241,6238.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1242,6243.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1243,6248.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1244,6253.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1245,6258.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1246,6263.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1247,6268.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1248,6273.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1249,6278.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1250,6283.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1251,6288.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1252,6293.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1253,6298.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1254,6303.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1255,6308.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1256,6313.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1257,6318.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1258,6323.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1259,6328.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1260,6333.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1261,6338.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1262,6343.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1263,6348.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1264,6353.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1265,6358.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1266,6363.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1267,6368.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1268,6373.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1269,6378.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1270,6383.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1271,6388.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1272,6393.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1273,6398.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1274,6403.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1275,6408.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1276,6413.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1277,6418.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1278,6423.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1279,6428.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1280,6433.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1281,6438.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1282,6443.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1283,6448.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1284,6453.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1285,6458.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1286,6463.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1287,6468.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1288,6473.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1289,6478.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1290,6483.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1291,6488.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1292,6493.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1293,6498.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1294,6503.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1295,6508.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1296,6513.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1297,6518.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1298,6523.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1299,6528.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1300,6533.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1301,6538.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1302,6543.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1303,6548.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1304,6553.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1305,6558.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1306,6563.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1307,6568.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1308,6573.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1309,6578.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1310,6583.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1311,6588.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1312,6593.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1313,6598.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1314,6603.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1315,6608.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1316,6613.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1317,6618.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1318,6623.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1319,6628.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1320,6633.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1321,6638.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1322,6643.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1323,6648.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1324,6653.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1325,6658.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1326,6663.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1327,6668.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1328,6673.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1329,6678.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1330,6683.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1331,6688.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1332,6693.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1333,6698.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1334,6703.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1335,6708.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1336,6713.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1337,6718.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1338,6723.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1339,6728.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1340,6733.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1341,6738.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1342,6743.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1343,6748.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1344,6753.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1345,6758.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1346,6763.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1347,6768.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1348,6773.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1349,6778.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1350,6783.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1351,6788.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1352,6793.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1353,6798.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1354,6803.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1355,6808.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1356,6813.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1357,6818.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1358,6823.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1359,6828.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1360,6833.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1361,6838.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1362,6843.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1363,6848.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1364,6853.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1365,6858.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1366,6863.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1367,6868.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1368,6873.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1369,6878.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1370,6883.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1371,6888.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1372,6893.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1373,6898.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1374,6903.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1375,6908.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1376,6913.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1377,6918.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1378,6923.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1379,6928.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1380,6933.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1381,6938.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1382,6943.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1383,6948.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1384,6953.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1385,6958.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1386,6963.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1387,6968.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1388,6973.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1389,6978.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1390,6983.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1391,6988.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1392,6993.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1393,6998.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1394,7003.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1395,7008.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1396,7013.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1397,7018.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1398,7023.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1399,7028.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1400,7033.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1401,7038.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1402,7043.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1403,7048.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1404,7053.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1405,7058.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1406,7063.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1407,7068.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1408,7073.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1409,7078.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1410,7083.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1411,7088.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1412,7093.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1413,7098.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1414,7103.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1415,7108.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1416,7113.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1417,7118.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1418,7123.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1419,7128.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1420,7133.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1421,7138.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1422,7143.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1423,7148.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1424,7153.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1425,7158.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1426,7163.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1427,7168.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1428,7173.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1429,7178.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1430,7183.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1431,7188.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1432,7193.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1433,7198.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1434,7203.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1435,7208.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1436,7213.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1437,7218.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1438,7223.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1439,7228.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1440,7233.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1441,7238.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1442,7243.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1443,7248.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1444,7253.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1445,7258.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1446,7263.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1447,7268.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1448,7273.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1449,7278.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1450,7283.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1451,7288.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1452,7293.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1453,7298.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1454,7303.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1455,7308.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1456,7313.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1457,7318.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1458,7323.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1459,7328.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1460,7333.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1461,7338.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1462,7343.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1463,7348.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1464,7353.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1465,7358.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1466,7363.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1467,7368.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1468,7373.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1469,7378.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1470,7383.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1471,7388.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1472,7393.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1473,7398.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1474,7403.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1475,7408.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1476,7413.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1477,7418.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1478,7423.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1479,7428.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1480,7433.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1481,7438.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1482,7443.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1483,7448.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1484,7453.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1485,7458.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1486,7463.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1487,7468.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1488,7473.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1489,7478.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1490,7483.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1491,7488.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1492,7493.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1493,7498.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1494,7503.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1495,7508.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1496,7513.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1497,7518.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1498,7523.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1499,7528.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1500,7533.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1501,7538.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1502,7543.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1503,7548.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1504,7553.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1505,7558.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1506,7563.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1507,7568.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1508,7573.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1509,7578.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1510,7583.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1511,7588.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1512,7593.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1513,7598.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1514,7603.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1515,7608.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1516,7613.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1517,7618.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1518,7623.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1519,7628.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1520,7633.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
